0.0006,1,1
0.078559,2,1
0.45109,3,1
0.745,4,1
1.0129,5,1
1.337,2,1
1.3516,1,1
1.4802,5,1
1.6603,4,1
1.743,3,1
2.1196,5,1
2.7014,1,1
2.8006,3,1
3.1946,2,1
3.239,1,1
3.7827,4,1
3.8275,3,1
4.0936,2,1
4.2304,4,1
4.7236,5,1
4.9338,2,1
5.1356,4,1
5.7644,1,1
5.895,4,1
6.0741,3,1
7.0675,5,1
7.0804,3,1
8.1636,1,1
8.2265,2,1
8.5565,5,1
8.8214,2,1
9.1586,4,1
9.293,5,1
9.5835,3,1
10.084,1,1
10.089,3,1
10.116,4,1
11.22,2,1
11.536,1,1
11.615,5,1
11.77,3,1
11.809,2,1
11.903,1,1
11.992,4,1
12.113,5,1
12.163,1,1
12.291,4,1
12.33,3,1
12.977,2,1
13.006,5,1
13.804,2,1
13.957,1,1
13.972,4,1
14.097,3,1
14.497,5,1
14.972,5,1
15.208,2,1
15.556,4,1
16.228,3,1
16.245,2,1
16.353,1,1
16.368,1,1
16.433,5,1
16.815,4,1
17.199,3,1
17.829,2,1
18.091,5,1
18.113,1,1
18.881,3,1
19.365,4,1
19.466,3,1
19.701,4,1
20.957,2,1
21.334,1,1
21.882,5,1
22.052,4,1
22.243,3,1
22.49,5,1
22.584,2,1
22.999,1,1
23.209,2,1
23.521,3,1
23.631,1,1
23.676,2,1
23.87,5,1
24.005,3,1
24.47,4,1
24.925,4,1
25.256,5,1
25.299,1,1
25.306,2,1
25.552,1,1
25.659,3,1
26.5,5,1
27.688,4,1
27.789,2,1
28.273,2,1
28.953,5,1
29.226,3,1
29.872,1,1
30.735,4,1
30.974,5,1
31.365,3,1
31.623,2,1
31.631,3,1
31.809,4,1
32.12,1,1
32.341,4,1
32.481,1,1
33.311,5,1
33.842,2,1
34.409,4,1
34.549,5,1
34.819,1,1
35.437,2,1
36.25,3,1
36.581,4,1
36.651,3,1
36.969,1,1
36.991,5,1
37.148,4,1
37.478,2,1
38.292,5,1
38.792,3,1
38.99,1,1
39.415,2,1
39.576,5,1
40.647,5,1
41.973,4,1
42.572,2,1
42.72,1,1
42.902,3,1
42.987,4,1
43.447,4,1
44.09,1,1
44.825,2,1
45.07,3,1
45.344,5,1
45.393,2,1
46.083,4,1
46.262,1,1
46.331,3,1
47.021,1,1
47.452,5,1
48.095,5,1
48.195,3,1
48.531,4,1
48.858,2,1
48.898,2,1
49.055,4,1
49.151,3,1
49.53,1,1
49.63,5,1
50.309,2,1
50.835,5,1
50.983,1,1
51.19,3,1
51.546,4,1
52.085,3,1
52.367,1,1
52.624,1,1
52.742,5,1
52.925,2,1
53.3,4,1
53.948,4,1
54.331,3,1
54.336,5,1
54.673,3,1
54.846,2,1
55.019,1,1
55.056,4,1
55.562,2,1
55.68,5,1
55.765,2,1
55.891,5,1
56.032,1,1
56.269,3,1
56.517,4,1
56.668,2,1
56.82,4,1
57.038,1,1
57.359,3,1
58.263,5,1
58.648,5,1
58.801,3,1
59.336,1,1
59.379,2,1
59.398,4,1
59.424,5,1
59.478,1,1
59.596,4,1
59.703,2,1
59.707,1,1
59.94,3,1
59.97,3,1
60,5,1
